Data Image Name;Original Image Name
ulm_000010_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000010_000019_leftImg8bit.png
ulm_000011_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000011_000019_leftImg8bit.png
ulm_000014_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000014_000019_leftImg8bit.png
ulm_000020_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000020_000019_leftImg8bit.png
ulm_000021_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000021_000019_leftImg8bit.png
ulm_000023_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000023_000019_leftImg8bit.png
ulm_000024_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000024_000019_leftImg8bit.png
ulm_000025_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000025_000019_leftImg8bit.png
ulm_000026_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000026_000019_leftImg8bit.png
ulm_000027_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000027_000019_leftImg8bit.png
ulm_000029_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000029_000019_leftImg8bit.png
ulm_000030_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000030_000019_leftImg8bit.png
ulm_000031_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000031_000019_leftImg8bit.png
ulm_000037_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000037_000019_leftImg8bit.png
ulm_000044_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000044_000019_leftImg8bit.png
ulm_000055_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000055_000019_leftImg8bit.png
ulm_000057_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000057_000019_leftImg8bit.png
ulm_000059_000019_leftImg8bit.png;leftImg8bit/train/ulm/ulm_000059_000019_leftImg8bit.png
weimar_000001_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000001_000019_leftImg8bit.png
weimar_000003_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000003_000019_leftImg8bit.png
weimar_000005_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000005_000019_leftImg8bit.png
weimar_000006_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000006_000019_leftImg8bit.png
weimar_000007_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000007_000019_leftImg8bit.png
weimar_000008_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000008_000019_leftImg8bit.png
weimar_000009_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000009_000019_leftImg8bit.png
weimar_000012_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000012_000019_leftImg8bit.png
weimar_000013_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000013_000019_leftImg8bit.png
weimar_000014_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000014_000019_leftImg8bit.png
weimar_000015_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000015_000019_leftImg8bit.png
weimar_000016_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000016_000019_leftImg8bit.png
weimar_000017_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000017_000019_leftImg8bit.png
weimar_000018_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000018_000019_leftImg8bit.png
weimar_000020_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000020_000019_leftImg8bit.png
weimar_000021_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000021_000019_leftImg8bit.png
weimar_000022_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000022_000019_leftImg8bit.png
weimar_000024_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000024_000019_leftImg8bit.png
weimar_000025_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000025_000019_leftImg8bit.png
weimar_000026_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000026_000019_leftImg8bit.png
weimar_000027_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000027_000019_leftImg8bit.png
weimar_000028_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000028_000019_leftImg8bit.png
weimar_000029_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000029_000019_leftImg8bit.png
weimar_000030_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000030_000019_leftImg8bit.png
weimar_000031_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000031_000019_leftImg8bit.png
weimar_000032_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000032_000019_leftImg8bit.png
weimar_000033_000019_leftImg8bit.png;leftImg8bit/train/weimar/weimar_000033_000019_leftImg8bit.png
