Data Image Name;Original Image Name
2044.jpg;images/ADE/training/urban/street/ADE_train_00017233.jpg
2045.jpg;images/ADE/training/urban/fountain/ADE_frame_00000157.jpg
2046.jpg;images/ADE/validation/urban/car_dealership/ADE_val_00001224.jpg
2047.jpg;images/ADE/validation/urban/street/ADE_val_00000783.jpg
2048.jpg;images/ADE/training/shopping_and_dining/liquor_store__indoor/ADE_train_00011077.jpg
2049.jpg;images/ADE/validation/unclassified/misc/ADE_val_00000579.jpg
2050.jpg;images/ADE/training/shopping_and_dining/bookstore/ADE_frame_00000052.jpg
2051.jpg;images/ADE/training/urban/street/ADE_train_00017693.jpg
2052.jpg;images/ADE/validation/urban/street/ADE_val_00000860.jpg
2053.jpg;images/ADE/training/shopping_and_dining/bookstore/ADE_frame_00000051.jpg
2054.jpg;images/ADE/training/urban/street/ADE_train_00017128.jpg
2055.jpg;images/ADE/validation/urban/street/ADE_val_00001829.jpg
2056.jpg;images/ADE/validation/transportation/airport_terminal/ADE_val_00000007.jpg
2057.jpg;images/ADE/training/unclassified/misc/ADE_train_00012481.jpg
2058.jpg;images/ADE/training/urban/street/ADE_train_00017137.jpg
2059.jpg;images/ADE/training/shopping_and_dining/bar/ADE_frame_00000029.jpg
2060.jpg;images/ADE/training/urban/street/ADE_train_00017611.jpg
2061.jpg;images/ADE/training/unclassified/train_station_platform/ADE_frame_00000295.jpg
2062.jpg;images/ADE/validation/urban/street/ADE_val_00000850.jpg
2063.jpg;images/ADE/validation/urban/battlement/ADE_val_00000110.jpg
2064.jpg;images/ADE/training/urban/freeway/ADE_frame_00000163.jpg
2065.jpg;images/ADE/validation/urban/street/ADE_val_00001795.jpg
2066.jpg;images/ADE/training/urban/street/ADE_train_00018567.jpg
2067.jpg;images/ADE/training/nature_landscape/beach/ADE_frame_00000044.jpg
2068.jpg;images/ADE/training/urban/parking_lot/ADE_train_00015146.jpg
2069.jpg;images/ADE/training/urban/street/ADE_train_00018509.jpg
2070.jpg;images/ADE/training/nature_landscape/coast/ADE_frame_00000113.jpg
2071.jpg;images/ADE/training/urban/street/ADE_train_00018351.jpg
2072.jpg;images/ADE/training/home_or_hotel/hotel_room/ADE_train_00009600.jpg
2073.jpg;images/ADE/validation/sports_and_leisure/park/ADE_val_00000691.jpg
2074.jpg;images/ADE/training/nature_landscape/desert__sand/ADE_train_00000577.jpg
2075.jpg;images/ADE/training/urban/apartment_building__outdoor/ADE_train_00001426.jpg
2076.jpg;images/ADE/training/shopping_and_dining/fitting_room__interior/ADE_train_00007938.jpg
2077.jpg;images/ADE/training/shopping_and_dining/bazaar__indoor/ADE_train_00003060.jpg
2078.jpg;images/ADE/training/urban/street/ADE_train_00017111.jpg
2079.jpg;images/ADE/validation/nature_landscape/mountain/ADE_val_00000555.jpg
2080.jpg;images/ADE/training/urban/street/ADE_train_00018623.jpg
2081.jpg;images/ADE/training/work_place/auto_mechanics__indoor/ADE_train_00002027.jpg
2082.jpg;images/ADE/training/urban/street/ADE_train_00017030.jpg
2083.jpg;images/ADE/training/cultural/art_studio/ADE_frame_00000015.jpg
2084.jpg;images/ADE/training/shopping_and_dining/cafeteria/ADE_train_00004948.jpg
2085.jpg;images/ADE/training/urban/forest_road/ADE_frame_00000151.jpg
2086.jpg;images/ADE/training/urban/crosswalk/ADE_frame_00000131.jpg
2087.jpg;images/ADE/validation/urban/street/ADE_val_00000853.jpg
2088.jpg;images/ADE/validation/work_place/dressing_room/ADE_val_00001333.jpg
2089.jpg;images/ADE/validation/urban/street/ADE_val_00000836.jpg
2090.jpg;images/ADE/training/cultural/jury_box/ADE_train_00010066.jpg
2091.jpg;images/ADE/training/urban/street/ADE_train_00017164.jpg
